run_accession	study_accession	sample_accession	secondary_sample_accession	tax_id	scientific_name	study_alias	submitted_ftp	sample_alias	sample_title
ERR1466989	PRJEB14536	SAMEA4044247	ERS1215357	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466989/Parkinson-P0095_S160_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466989/Parkinson-P0095_S160_L001_R2_001.fastq.gz	z133	oral microbiome
ERR1466990	PRJEB14536	SAMEA4044248	ERS1215358	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466990/Parkinson-P0099_S156_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466990/Parkinson-P0099_S156_L001_R2_001.fastq.gz	z134	oral microbiome
ERR1466991	PRJEB14536	SAMEA4044249	ERS1215359	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466991/Parkinson-P0100_S3_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466991/Parkinson-P0100_S3_L001_R2_001.fastq.gz	z135	oral microbiome
ERR1466992	PRJEB14536	SAMEA4044250	ERS1215360	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466992/Parkinson-P0103_S109_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466992/Parkinson-P0103_S109_L001_R2_001.fastq.gz	z136	oral microbiome
ERR1466993	PRJEB14536	SAMEA4044251	ERS1215361	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466993/Parkinson-P0104_S131_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466993/Parkinson-P0104_S131_L001_R2_001.fastq.gz	z137	oral microbiome
ERR1466994	PRJEB14536	SAMEA4044252	ERS1215362	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466994/Parkinson-P0105_S68_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466994/Parkinson-P0105_S68_L001_R2_001.fastq.gz	z138	oral microbiome
ERR1466995	PRJEB14536	SAMEA4044253	ERS1215363	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466995/Parkinson-P0107_S139_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466995/Parkinson-P0107_S139_L001_R2_001.fastq.gz	z139	oral microbiome
ERR1466996	PRJEB14536	SAMEA4044254	ERS1215364	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466996/Parkinson-P0112_S137_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466996/Parkinson-P0112_S137_L001_R2_001.fastq.gz	z140	oral microbiome
ERR1466997	PRJEB14536	SAMEA4044255	ERS1215365	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466997/Parkinson-P0113-II_S100_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466997/Parkinson-P0113-II_S100_L001_R2_001.fastq.gz	z141	oral microbiome
ERR1466998	PRJEB14536	SAMEA4044256	ERS1215366	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466998/Parkinson-P0114_S144_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466998/Parkinson-P0114_S144_L001_R2_001.fastq.gz	z142	oral microbiome
ERR1466999	PRJEB14536	SAMEA4044257	ERS1215367	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466999/Parkinson-P0115_S106_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1466999/Parkinson-P0115_S106_L001_R2_001.fastq.gz	z143	oral microbiome
ERR1467000	PRJEB14536	SAMEA4044258	ERS1215368	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467000/Parkinson-P0116_S12_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467000/Parkinson-P0116_S12_L001_R2_001.fastq.gz	z144	oral microbiome
ERR1467001	PRJEB14536	SAMEA4044259	ERS1215369	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467001/Parkinson-P0117_S81_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467001/Parkinson-P0117_S81_L001_R2_001.fastq.gz	z145	oral microbiome
ERR1467002	PRJEB14536	SAMEA4044260	ERS1215370	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467002/Parkinson-P0118_S153_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467002/Parkinson-P0118_S153_L001_R2_001.fastq.gz	z146	oral microbiome
ERR1467003	PRJEB14536	SAMEA4044261	ERS1215371	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467003/Parkinson-P0119_S138_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467003/Parkinson-P0119_S138_L001_R2_001.fastq.gz	z147	oral microbiome
ERR1467004	PRJEB14536	SAMEA4044262	ERS1215372	447426	human oral metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467004/Parkinson-P0120_S141_L001_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467004/Parkinson-P0120_S141_L001_R2_001.fastq.gz	z148	oral microbiome
ERR1467005	PRJEB14536	SAMEA4044263	ERS1215373	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467005/C1_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467005/C1_Parkinson_Nasal_R2.fastq.gz	z149	nasal microbiome
ERR1467006	PRJEB14536	SAMEA4044264	ERS1215374	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467006/C5_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467006/C5_Parkinson_Nasal_R2.fastq.gz	z150	nasal microbiome
ERR1467007	PRJEB14536	SAMEA4044265	ERS1215375	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467007/C7_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467007/C7_Parkinson_Nasal_R2.fastq.gz	z151	nasal microbiome
ERR1467008	PRJEB14536	SAMEA4044266	ERS1215376	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467008/C9_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467008/C9_Parkinson_Nasal_R2.fastq.gz	z152	nasal microbiome
ERR1467009	PRJEB14536	SAMEA4044267	ERS1215377	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467009/C14_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467009/C14_Parkinson_Nasal_R2.fastq.gz	z153	nasal microbiome
ERR1467010	PRJEB14536	SAMEA4044268	ERS1215378	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467010/C15_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467010/C15_Parkinson_Nasal_R2.fastq.gz	z154	nasal microbiome
ERR1467011	PRJEB14536	SAMEA4044269	ERS1215379	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467011/C19_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467011/C19_Parkinson_Nasal_R2.fastq.gz	z155	nasal microbiome
ERR1467012	PRJEB14536	SAMEA4044270	ERS1215380	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467012/C20_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467012/C20_Parkinson_Nasal_R2.fastq.gz	z156	nasal microbiome
ERR1467013	PRJEB14536	SAMEA4044271	ERS1215381	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467013/C21_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467013/C21_Parkinson_Nasal_R2.fastq.gz	z157	nasal microbiome
ERR1467014	PRJEB14536	SAMEA4044272	ERS1215382	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467014/C23_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467014/C23_Parkinson_Nasal_R2.fastq.gz	z158	nasal microbiome
ERR1467015	PRJEB14536	SAMEA4044273	ERS1215383	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467015/C24_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467015/C24_Parkinson_Nasal_R2.fastq.gz	z159	nasal microbiome
ERR1467016	PRJEB14536	SAMEA4044274	ERS1215384	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467016/C26_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467016/C26_Parkinson_Nasal_R2.fastq.gz	z160	nasal microbiome
ERR1467017	PRJEB14536	SAMEA4044275	ERS1215385	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467017/C28_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467017/C28_Parkinson_Nasal_R2.fastq.gz	z161	nasal microbiome
ERR1467018	PRJEB14536	SAMEA4044276	ERS1215386	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467018/C30_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467018/C30_Parkinson_Nasal_R2.fastq.gz	z162	nasal microbiome
ERR1467019	PRJEB14536	SAMEA4044277	ERS1215387	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467019/C32_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467019/C32_Parkinson_Nasal_R2.fastq.gz	z163	nasal microbiome
ERR1467020	PRJEB14536	SAMEA4044278	ERS1215388	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467020/C33_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467020/C33_Parkinson_Nasal_R2.fastq.gz	z164	nasal microbiome
ERR1467021	PRJEB14536	SAMEA4044279	ERS1215389	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467021/C35_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467021/C35_Parkinson_Nasal_R2.fastq.gz	z165	nasal microbiome
ERR1467022	PRJEB14536	SAMEA4044280	ERS1215390	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467022/C40_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467022/C40_Parkinson_Nasal_R2.fastq.gz	z166	nasal microbiome
ERR1467023	PRJEB14536	SAMEA4044281	ERS1215391	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467023/C44_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467023/C44_Parkinson_Nasal_R2.fastq.gz	z167	nasal microbiome
ERR1467024	PRJEB14536	SAMEA4044282	ERS1215392	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467024/C46_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467024/C46_Parkinson_Nasal_R2.fastq.gz	z168	nasal microbiome
ERR1467025	PRJEB14536	SAMEA4044283	ERS1215393	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467025/C47_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467025/C47_Parkinson_Nasal_R2.fastq.gz	z169	nasal microbiome
ERR1467026	PRJEB14536	SAMEA4044284	ERS1215394	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467026/C49_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467026/C49_Parkinson_Nasal_R2.fastq.gz	z170	nasal microbiome
ERR1467027	PRJEB14536	SAMEA4044285	ERS1215395	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467027/C51_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467027/C51_Parkinson_Nasal_R2.fastq.gz	z171	nasal microbiome
ERR1467028	PRJEB14536	SAMEA4044286	ERS1215396	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467028/C52_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467028/C52_Parkinson_Nasal_R2.fastq.gz	z172	nasal microbiome
ERR1467029	PRJEB14536	SAMEA4044287	ERS1215397	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467029/C54_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467029/C54_Parkinson_Nasal_R2.fastq.gz	z173	nasal microbiome
ERR1467030	PRJEB14536	SAMEA4044288	ERS1215398	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467030/C58_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467030/C58_Parkinson_Nasal_R2.fastq.gz	z174	nasal microbiome
ERR1467031	PRJEB14536	SAMEA4044289	ERS1215399	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467031/C59_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467031/C59_Parkinson_Nasal_R2.fastq.gz	z175	nasal microbiome
ERR1467032	PRJEB14536	SAMEA4044290	ERS1215400	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467032/C63_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467032/C63_Parkinson_Nasal_R2.fastq.gz	z176	nasal microbiome
ERR1467033	PRJEB14536	SAMEA4044291	ERS1215401	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467033/C65_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467033/C65_Parkinson_Nasal_R2.fastq.gz	z177	nasal microbiome
ERR1467034	PRJEB14536	SAMEA4044292	ERS1215402	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467034/C68_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467034/C68_Parkinson_Nasal_R2.fastq.gz	z178	nasal microbiome
ERR1467035	PRJEB14536	SAMEA4044293	ERS1215403	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467035/C69_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467035/C69_Parkinson_Nasal_R2.fastq.gz	z179	nasal microbiome
ERR1467036	PRJEB14536	SAMEA4044294	ERS1215404	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467036/C70_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467036/C70_Parkinson_Nasal_R2.fastq.gz	z180	nasal microbiome
ERR1467037	PRJEB14536	SAMEA4044295	ERS1215405	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467037/C72_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467037/C72_Parkinson_Nasal_R2.fastq.gz	z181	nasal microbiome
ERR1467038	PRJEB14536	SAMEA4044296	ERS1215406	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467038/C73_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467038/C73_Parkinson_Nasal_R2.fastq.gz	z182	nasal microbiome
ERR1467039	PRJEB14536	SAMEA4044297	ERS1215407	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467039/C74_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467039/C74_Parkinson_Nasal_R2.fastq.gz	z183	nasal microbiome
ERR1467040	PRJEB14536	SAMEA4044298	ERS1215408	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467040/C75_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467040/C75_Parkinson_Nasal_R2.fastq.gz	z184	nasal microbiome
ERR1467041	PRJEB14536	SAMEA4044299	ERS1215409	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467041/C76_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467041/C76_Parkinson_Nasal_R2.fastq.gz	z185	nasal microbiome
ERR1467042	PRJEB14536	SAMEA4044300	ERS1215410	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467042/C79_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467042/C79_Parkinson_Nasal_R2.fastq.gz	z186	nasal microbiome
ERR1467043	PRJEB14536	SAMEA4044301	ERS1215411	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467043/C80_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467043/C80_Parkinson_Nasal_R2.fastq.gz	z187	nasal microbiome
ERR1467044	PRJEB14536	SAMEA4044302	ERS1215412	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467044/C82_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467044/C82_Parkinson_Nasal_R2.fastq.gz	z188	nasal microbiome
ERR1467045	PRJEB14536	SAMEA4044303	ERS1215413	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467045/C85_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467045/C85_Parkinson_Nasal_R2.fastq.gz	z189	nasal microbiome
ERR1467046	PRJEB14536	SAMEA4044304	ERS1215414	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467046/C86_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467046/C86_Parkinson_Nasal_R2.fastq.gz	z190	nasal microbiome
ERR1467047	PRJEB14536	SAMEA4044305	ERS1215415	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467047/C88_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467047/C88_Parkinson_Nasal_R2.fastq.gz	z191	nasal microbiome
ERR1467048	PRJEB14536	SAMEA4044306	ERS1215416	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467048/C89_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467048/C89_Parkinson_Nasal_R2.fastq.gz	z192	nasal microbiome
ERR1467049	PRJEB14536	SAMEA4044307	ERS1215417	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467049/C90_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467049/C90_Parkinson_Nasal_R2.fastq.gz	z193	nasal microbiome
ERR1467050	PRJEB14536	SAMEA4044308	ERS1215418	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467050/C95_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467050/C95_Parkinson_Nasal_R2.fastq.gz	z194	nasal microbiome
ERR1467051	PRJEB14536	SAMEA4044309	ERS1215419	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467051/C96_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467051/C96_Parkinson_Nasal_R2.fastq.gz	z195	nasal microbiome
ERR1467052	PRJEB14536	SAMEA4044310	ERS1215420	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467052/C98_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467052/C98_Parkinson_Nasal_R2.fastq.gz	z196	nasal microbiome
ERR1467053	PRJEB14536	SAMEA4044311	ERS1215421	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467053/C102_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467053/C102_Parkinson_Nasal_R2.fastq.gz	z197	nasal microbiome
ERR1467054	PRJEB14536	SAMEA4044312	ERS1215422	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467054/C103_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467054/C103_Parkinson_Nasal_R2.fastq.gz	z198	nasal microbiome
